id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
91,6.123224158166732e-14,6.85300874473482e-08,6.6000434969119645e-12,5.395476838720981e-12,1.564302735826155e-14,1.0382576388735069e-15,1.8035618202350302e-07,5.546293256192233e-12,4.819263718953795e-13,1.1401603260770664e-08,9.682474948053578e-18,2.710611270232145e-13,5.538307115052785e-13,1.502106463522253e-12,3.0352432205171345e-13,1.0778579793036649e-15,9.906797980786732e-18,9.702240604072926e-10,3.1833755712320243e-18,0.0025261297108780767,3.5914033621535005e-11,5.504034299528609e-17,4.6185114763185253e-17,9.787905430145918e-14,6.245161544971397e-15,5.631496025151181e-16,1.2638201824952641e-12,2.6349662364991875e-16,2.8010893116285846e-16,1.3139087994775654e-17,4.096103824909759e-13,1.7252931507728146e-16,4.51166728417556e-16,1.1827845843729236e-18,9.965671172387103e-14,5.014432970735254e-19,9.523648351270228e-10,2.593161056084607e-10,1.0521364153414114e-12,1.414944310447217e-10,3.268769732119147e-11,1.5858820059089295e-09,1.5559173077552855e-14,6.003180564260694e-12,3.826406088758262e-16,1.2063282393390752e-09,4.025694168185431e-18,0.9974552622841333,1.4205997225808727e-05,4.602106016316401e-18,3.757617607420748e-06,9.490799065257514e-19,7.920234492498723e-15,5.3390001754058486e-15,8.371575652397565e-15,1.6950666198966476e-15,2.1391568525990406e-18,2.260428039872395e-12,4.872179916710073e-11,3.1038076361131074e-14,5.104173203916489e-13,2.8340003830223472e-15,2.024336759942718e-18,5.899704815844489e-12,2.1573406138000684e-20,3.2116974121400934e-15,5.403922229036525e-20,5.517648228949897e-13,4.5278208470261886e-13,1.4956820457895645e-15,3.547971562204139e-19,3.1652323099843614e-14,7.656540436927597e-18,8.858251694393039e-14,1.1278479697520841e-17,2.413879871959299e-18,3.2510419364332375e-11,2.752727776738198e-16,2.3625921333861854e-15,1.4811479726668677e-12,6.188488739852202e-14,3.758302585883256e-14,6.64835342059658e-10,1.6538415876166802e-15,5.769189863684749e-13,7.38549190477991e-08,4.535195828623254e-14,3.0208737100577445e-07,4.44641028404375e-19,1.8109282645027828e-10,3.847575641757859e-14,6.635898758325416e-16,7.012959293477133e-16,9.103843033119414e-19,1.5622225572068833e-09,1.4016637630285888e-11,5.460107712097243e-13,4.283000908137586e-17,4.3004756792425954e-10
93,1.8508837920285499e-10,2.9226059915873185e-10,4.660178902764008e-08,1.6715439664815173e-05,3.2093907708966715e-11,3.078147786495493e-10,1.8227296287369943e-07,3.0598800925134506e-10,3.5096894188197326e-11,2.0531551689200692e-11,1.4425144943606684e-10,1.1782635956757398e-11,6.280143305624873e-09,1.1552649843531691e-11,1.569182399725145e-10,4.3013169099865447e-11,1.687327378314685e-10,3.730788433080626e-09,3.356839099051449e-11,1.6439490099436193e-07,1.0097194015443477e-10,1.9044542417779282e-10,4.833402330846906e-10,1.0531705610882926e-10,7.380952820878661e-10,6.374781754930902e-09,5.449898694655387e-09,1.5073783074683499e-07,1.7152883666798566e-09,2.0586755295254327e-11,9.760118180563066e-09,8.768191773348214e-09,5.820744778384016e-09,4.269758384178293e-12,7.105015306125428e-08,5.780532269328433e-12,1.6499436114174991e-06,6.801736939070606e-10,3.3281275987514087e-09,2.1660605129921994e-08,1.5260345307663267e-07,6.260264390472816e-07,2.2914953443114537e-07,3.236439547865174e-07,1.7492218515512536e-09,2.386211238739983e-07,7.899737747556439e-11,4.6336517838148514e-07,1.3557368855838179e-08,5.117663370193776e-12,0.9999728789208715,2.9346459738631287e-09,5.721191773986039e-10,1.9442777084857106e-07,2.5336534313982347e-09,3.765076393701304e-08,2.398688843122465e-09,1.4220926836748346e-08,2.9947754043657164e-07,1.8019083932007717e-08,1.0380693169694178e-07,3.3981373851535974e-09,5.775648602247015e-11,1.573683023432603e-07,9.742882438955607e-10,9.088336118143778e-10,1.6906199104400544e-10,8.6230089283951e-09,4.0354349985309045e-08,7.857216490842474e-08,6.5018361693469494e-12,2.3752491674260753e-11,3.511344098522038e-10,6.910809815698731e-09,3.958727896345206e-12,1.347214330771649e-10,3.057098407680972e-07,8.141662762281835e-10,6.846463470218144e-10,6.930746470485673e-09,2.5612971306644546e-10,3.4389235593502327e-07,5.0389314620330174e-08,5.542288865658214e-08,5.4860143916462855e-09,1.5625731672393085e-07,2.911200729691059e-07,1.1633045250498633e-07,6.457140037949293e-12,5.456985163538476e-10,9.294358383861734e-08,1.9649295602550496e-10,1.6316883089258512e-11,4.367530214296808e-13,1.608880822131851e-07,2.9911876944775255e-09,3.444620046532081e-06,1.462415575573051e-09,4.007893218263901e-09
94,3.4443089181144017e-13,7.420620667949296e-07,5.637500952881907e-14,1.5041678533305911e-19,0.9999920154926477,4.052697731426298e-09,1.9277457673220093e-13,1.0291368453435812e-09,2.5305055087891856e-08,1.931292162586983e-07,1.516021057573466e-14,5.317368803609565e-06,7.939470126123046e-14,2.2948746777099205e-14,1.6645234463796267e-11,3.035514096295937e-11,2.028940821139883e-07,1.603247536103499e-16,7.52076417014073e-12,1.144674748183709e-14,8.560680984576336e-11,9.835827456910513e-12,5.997439443077168e-16,1.3888693765254158e-09,2.529541321589682e-16,5.106639569771916e-13,7.769832135950854e-12,3.0568545770321565e-17,2.067581075266365e-13,1.7617306403998172e-09,5.323280043236123e-14,2.147572617779632e-13,5.922563807682694e-14,2.1369897088426045e-11,3.89088726945966e-18,1.3212708743884588e-06,3.920390969645194e-15,1.5506789560555864e-15,3.6779673787538135e-14,1.598984167884481e-11,9.386081866543816e-13,9.997530343677876e-19,8.34187487456048e-14,1.2027069871595171e-15,1.330494892572684e-12,1.9505979513885416e-16,1.3986777328098163e-13,4.031707713203495e-16,1.5645426886660775e-11,5.0684429931012765e-09,2.624794362227528e-18,4.93577389290495e-16,9.5226222294214e-15,2.8647897968957626e-13,4.6780222613554985e-09,6.002174933766211e-12,2.0608733714631353e-09,1.6477104236692355e-15,7.861041184869382e-18,1.0383254411807657e-15,5.591294363331818e-16,1.0573796175899855e-13,4.4722607856272744e-14,2.416455366163681e-12,1.411543058633147e-09,1.8789518837622382e-14,1.4776822336403894e-13,2.9154861203930703e-16,1.6905803521744527e-14,8.736457885882086e-12,2.377799679646661e-12,1.0571044150945917e-10,6.850107390478837e-14,1.4393735543942438e-07,9.642426952607284e-10,1.0172224252251882e-12,9.191211643582009e-15,2.094692358512008e-14,1.5232270499191387e-10,2.214475719921004e-14,1.1828688282903772e-10,6.771666390714812e-18,9.484568359615933e-16,3.39148021940843e-14,1.0102308043287517e-12,4.9555800931609356e-12,9.365899556219658e-17,3.542784673021572e-17,8.589068558483789e-12,2.2262403194046009e-10,1.1455790235827707e-14,5.752965896103028e-13,1.5267650125662502e-08,5.923699959342594e-12,1.6039145610603671e-15,7.955437003913191e-14,5.20990331543516e-16,5.000303052745152e-14,1.6527407808530835e-13
95,1.0359098057826277e-12,4.978592237153089e-11,2.4524691795967776e-08,1.5688711893655615e-07,2.5735824365799116e-11,1.4751549751573895e-09,2.3116969591828306e-07,3.542820165165131e-11,4.59758759304311e-11,1.406222759970714e-12,1.290866269345096e-10,7.6051017640105e-12,1.5009699673867001e-10,2.2992913724907246e-11,1.5289375449312898e-10,5.383119653687204e-09,1.487589846148782e-11,1.3004476802806866e-09,4.897321312938323e-12,3.5482719901767796e-07,5.9668018715590945e-12,1.921308743568574e-07,3.082474519309844e-08,4.455240764501181e-10,2.7161767522872866e-09,3.1305752623785605e-08,8.132163888236736e-10,7.655061325788423e-08,1.7114898643133996e-07,1.3136466544960977e-09,5.232457159396132e-07,4.3526962662167133e-07,1.2562370427408716e-08,1.233215291241737e-11,4.279748971703544e-06,2.9712177135597765e-13,0.999903750345537,4.8388139495973436e-08,1.0226865359636185e-06,6.6076217930383526e-09,6.789660024860492e-07,4.040111578877829e-09,4.029467308649909e-07,9.316940126447918e-06,1.1258559973087866e-10,4.421356464071297e-05,1.5666398879633085e-09,1.4201451117818961e-06,4.611598369493549e-11,1.7249135214962916e-11,1.737194391550076e-05,3.743697648558741e-09,7.767395424327213e-08,4.4098930191930024e-11,3.6357779168106694e-13,5.7741757943796294e-09,1.2984322346209777e-11,1.0145330691894224e-06,2.736510239842059e-07,1.0038055040914203e-09,9.973919333639481e-09,1.4854724169442357e-09,1.814213360371463e-09,7.923048441490316e-09,6.422474480136187e-13,4.522771231612401e-12,5.724715711395126e-10,5.1010213236466905e-06,3.1613830607450577e-06,7.12411935340873e-09,3.771839771468112e-11,4.440406901649097e-10,5.6843028090428075e-09,5.731499488073063e-08,9.928732549041719e-14,8.624907981121445e-12,2.649175850762309e-08,6.370335747368131e-08,7.288172174184449e-12,2.8847784570399075e-07,4.371954739276722e-12,1.7305189285729435e-06,6.912470122881417e-07,4.18050386030111e-09,2.491694583175826e-08,5.70237876258052e-08,4.942992459723346e-10,3.357928291015557e-07,5.886480169228052e-11,6.9387415312271125e-09,4.049693720608938e-09,4.130887666587578e-12,4.975793380929745e-10,1.8547914417440885e-12,1.7295880121734377e-06,9.64289827359866e-10,5.309516827655369e-07,1.398040615275147e-10,9.554457482849799e-11
96,2.7067115431123786e-09,9.126453065523416e-08,2.053266020219773e-12,5.805241779508401e-14,2.803749221090502e-08,2.3811765581177593e-12,2.7994081654306818e-08,2.0245446438315595e-08,0.0022841156765606853,3.0666667859799126e-08,1.0017863240707237e-08,1.0097278756818091e-05,4.0986748195358555e-08,5.5748823258877396e-06,0.9976892603537412,5.169320124528961e-09,8.661045972892379e-07,7.792511374311617e-09,2.948778192258284e-09,2.338071849160311e-10,2.0488373650091526e-09,5.76959807511808e-12,8.904614015756939e-09,7.138160292002405e-12,4.559825800338529e-12,1.0946434626934838e-11,4.382346131318922e-07,1.5790718445875086e-10,1.2261594872508706e-12,9.907688663990346e-12,1.8081994202547508e-11,2.5584103924802594e-12,7.686884337119281e-11,1.35874667621645e-09,1.1513393459054775e-11,2.0775164831033287e-08,4.458593172598337e-11,8.177023274381511e-11,2.4425903698385922e-11,1.4099733060799666e-11,1.7231725723062903e-11,1.9721733736679303e-10,1.4163949290826371e-11,1.3293400225769864e-11,3.588317181702487e-09,1.14234425491033e-11,5.516665353763547e-10,2.0816151275271112e-10,3.768587368529566e-08,1.660597732577398e-06,9.962207409115437e-13,1.2514846770967877e-11,7.182764007354192e-09,3.084561597221629e-09,1.4713984737847536e-11,5.24410419540567e-13,5.293932416713467e-10,1.547406094659629e-09,1.135645973433035e-09,1.403718754761514e-11,5.346983064728117e-11,3.0118833498208e-12,5.871555983415065e-09,1.303017226690559e-09,7.24722148320858e-09,7.307331199063489e-12,6.790931345449966e-09,1.0346319676702536e-10,1.53583862754656e-13,4.0617772705368384e-11,1.1034532174153121e-10,2.7460907991230854e-09,8.2198524625108e-12,2.5880643171500683e-10,1.921977738688362e-07,3.5896268703485334e-09,4.733133355156605e-12,6.310609803602969e-08,3.1491314004649127e-07,2.4792615181673936e-11,1.1374567252321596e-08,6.946295113049362e-11,2.5711717212914752e-08,5.785136329334334e-08,7.957703481643425e-10,6.630655278390851e-11,2.1670964354961804e-10,1.5233942568094573e-12,5.431014389998655e-09,8.532668886762147e-08,1.1733457966665189e-11,3.822086899191445e-07,1.071344015297878e-08,1.6287753465982123e-06,5.358800162075314e-08,4.768470243690875e-06,7.048642653510777e-12,3.13097326627551e-10,1.214908139198037e-10
97,1.987260797690583e-07,3.214517266898677e-08,1.0450350582834241e-07,0.0002510250053432055,8.897073874280107e-07,7.744745325185956e-07,9.831960417652065e-07,7.530045778503844e-07,2.938182743524996e-06,3.733072130216703e-08,4.627378385188621e-07,4.124897696160744e-06,5.7626660159909004e-05,3.219504252168772e-06,1.5810404310893968e-07,5.5771762356573695e-08,2.149727581675256e-08,1.2546683340934007e-05,2.7454081657851935e-06,1.6709987489152327e-05,1.3226617493215414e-07,3.2498783400008717e-07,3.5629910929853176e-07,3.480802237784128e-08,1.1088597462293274e-05,9.984555865953934e-08,9.152383322719127e-07,9.294281406186815e-09,3.9424075881425743e-05,7.450625949645316e-07,1.915137584864926e-05,4.677060188103001e-08,5.080242517900907e-06,1.1169819033441158e-06,1.8363099976468766e-06,2.3770758990888212e-07,3.124599825241551e-07,4.343744321924596e-07,8.556304487346628e-08,3.50567781766048e-08,5.315277284253613e-07,3.3597851149437043e-07,4.546399913888589e-07,6.457550440851716e-06,4.597989339405367e-08,2.2156274743381385e-06,1.1820464237422976e-05,2.1202755233487055e-07,2.7278726952298165e-05,5.609473315190302e-05,5.9753842328349525e-06,2.6029627055340404e-07,0.00016176854507883435,0.0026614601473576526,6.941922108529006e-06,0.961413854021461,3.151135913993271e-05,3.190886620427856e-07,1.681549866879735e-07,2.475395254680888e-08,2.025780166523292e-07,4.4014010267238007e-07,1.8074031964547637e-06,1.1728848395681477e-05,1.7314081472317974e-06,1.337489800636266e-05,9.071599877879106e-08,1.8686527343956602e-06,0.0004119766569599191,0.030708804398351382,2.9019131738596355e-06,2.571417434481272e-07,2.5162146984361295e-08,3.874682819081596e-06,1.022913342344484e-07,1.7858908176160388e-06,2.2624901034693957e-06,2.7583873401102665e-07,7.069964539314183e-08,0.00045126903170123465,1.3459146717040118e-05,2.364309649861669e-07,1.6398598693796103e-06,4.2093169593069485e-05,2.2623560717951957e-07,5.969738023438671e-05,0.0031908707121581226,8.030937885979018e-07,1.1850139633868663e-07,2.1220419785664128e-07,3.37753036777299e-06,4.5588541281540677e-07,2.324038129632614e-06,1.2960501352566431e-05,1.4444173895744837e-05,6.806300909808145e-08,0.00020898337212322412,6.886284403004859e-07,7.884455349838784e-06
98,2.4108581339875887e-07,5.60594713745926e-07,0.00017152334900545776,5.115834561646653e-06,9.060467459931829e-08,2.3163699450816803e-06,0.00011573624582192653,9.51051226498567e-09,5.616593538405756e-07,3.337991836676722e-09,1.894460252036788e-09,1.711355535035142e-09,4.881420706697371e-08,1.3630328562272213e-09,1.0627645198390483e-09,5.210386357911856e-05,1.2539971674813566e-08,6.707669433149367e-07,6.154798712313796e-10,4.122246441742038e-05,3.6153536354764925e-08,0.0001161335257565896,2.3073483079177532e-07,6.979391721473796e-06,3.0671961383865526e-06,1.2971475627228657e-05,1.187810346961495e-09,2.7296787761518243e-06,2.1228739363080644e-08,0.0002669084723299595,1.1127200849710097e-05,9.20840618799559e-05,4.100399400034023e-05,3.682994168802205e-07,0.0016408487435070269,2.955845412854838e-10,0.9790070241558334,0.0010939010473294869,0.0007231445293416364,0.0009938656936751247,0.011576102632156766,1.7691968716071104e-06,1.2520257924093003e-06,1.3389281979031693e-06,8.688204726756765e-09,0.0005893858637954242,5.448530039368289e-09,0.0001134091313153115,4.253406991434013e-09,1.1285609059253523e-09,1.1323784033542018e-05,3.341295236678109e-07,1.737974178648713e-07,6.786039739477545e-11,7.058145559623092e-08,2.6426083435662138e-06,5.624094772263608e-10,0.000354578686633454,5.323618003150571e-05,3.71339419690913e-06,4.7400814875841917e-07,5.450676010401142e-07,1.0901068428322522e-06,2.6275735246567175e-07,7.262805977399733e-10,9.863047265726364e-07,4.944577509147666e-09,0.00023643136240755923,4.278112268056297e-05,7.74582737438579e-06,2.538772621540635e-07,1.8614774771839337e-08,1.7844882604823598e-05,1.5857389964899668e-07,4.404550676565526e-11,4.052988577825204e-10,9.377163078656298e-05,3.6976626865339753e-07,1.4673712127496164e-08,1.0200098920651273e-05,5.581436749634645e-10,9.100758937911574e-06,0.0008660933995419542,9.609540905944163e-09,8.9389458501419e-05,3.2214969869308814e-05,7.760256225028432e-08,0.0005849018606483047,4.609615164248845e-09,2.5313694234497103e-06,7.428381789390851e-06,8.023609971556582e-10,6.5480354752059716e-09,1.7761491423703892e-10,7.17595348697362e-05,1.7014846046848913e-07,0.0008108510410168659,9.118167030577136e-08,3.91347803078363e-07
99,1.4163678151131058e-09,2.5355348137669572e-11,5.709580567378384e-15,4.4158087923627074e-10,2.1989098830486963e-09,4.123206547225319e-14,8.699104161289897e-13,6.506868607240223e-08,3.149444893442207e-07,7.523577373784163e-10,1.905721445647805e-05,3.126696988887651e-07,7.3698962200733e-07,3.083664807888694e-08,1.0875977457857486e-08,6.1755185813756855e-12,6.537236676015104e-09,2.0100575945497935e-10,3.413942063126996e-06,5.410297534776196e-14,3.3644192099460452e-06,6.063676011207371e-13,4.401714540165125e-08,5.167649203778858e-11,2.137354457662133e-10,3.9329766091939266e-11,1.1728329792320777e-10,1.237892310480829e-15,1.4370844083761503e-09,7.598948533766788e-11,4.031118167967684e-12,3.0599920522997993e-13,1.446872297511379e-11,1.9127132049692696e-08,2.77982907471824e-15,1.0575391834981136e-06,1.2791634309085786e-16,1.3835932537826718e-14,1.5460396425212158e-14,2.576277290109868e-16,4.525668392152442e-16,4.975395857069407e-13,1.4240350386397664e-15,7.837519246400703e-13,1.8577489550599334e-10,1.3556158923839364e-14,1.9305252440494325e-06,3.745316725286294e-15,8.658423476883993e-08,3.4158044030459295e-06,4.7791462767914793e-17,1.255326273087053e-12,2.0808659208388877e-08,7.951481048160595e-07,6.09970973326853e-10,2.0982084363647675e-09,9.505651334992606e-09,1.1666812406444507e-15,1.4111305775740455e-15,9.708163476006204e-14,3.6085952961595187e-12,9.423602126813769e-13,8.08822587443991e-10,7.787165166222162e-14,2.0189733786881398e-07,1.5807699686512857e-08,1.4034922009618133e-11,1.2830628447720998e-14,1.7148561623962836e-12,2.73392096201498e-13,3.195874992669206e-08,1.1257791196180748e-09,2.9380751249204114e-14,7.346212504990545e-11,1.1845999472172078e-06,1.6480782703967095e-09,9.493713392148048e-16,6.499659781058167e-13,4.27477082282804e-11,4.757470377501843e-09,3.141883791665998e-07,8.57267051212298e-13,3.164384712053921e-15,7.74412453198014e-12,2.251294144721578e-13,1.1754439650825542e-12,2.8355486688055577e-09,9.977288230169172e-16,1.0186476735828722e-09,3.422154070921616e-11,4.089792137235451e-12,2.533912564874669e-06,7.169512720261119e-08,0.9999609266469122,6.767753734283266e-11,1.2282742696068674e-11,1.6346939419660906e-13,1.5583972623832011e-09,2.8228171683803655e-09
102,2.591805817311941e-05,1.2677291342946696e-06,1.1246765527534711e-10,1.1730871383201016e-09,2.6705791166139933e-07,1.603837882923325e-10,6.01983395243572e-08,6.990692930236248e-06,0.9998911077847691,1.7738635394751526e-08,3.270058703518186e-07,1.8673557113505738e-05,1.0525659012476839e-07,4.6118071299469044e-08,1.2279567178473093e-07,9.639087042297053e-09,4.0582298245360976e-05,1.4245937414819995e-07,2.393067086422944e-08,5.805667777222962e-09,7.536885074288334e-09,3.883703419332363e-12,2.104246066681276e-11,4.034925361915803e-11,2.099744269204443e-11,3.505709742736507e-10,3.717989582440239e-08,2.1788837931837827e-11,1.6389661310029057e-11,6.659863907578948e-11,3.799114206104582e-10,7.239399082100886e-11,1.2660582077569988e-08,3.991191315829223e-08,1.101781803973954e-09,1.547664814983856e-07,1.027099934843173e-10,3.0725108601571435e-08,9.050925143400494e-11,5.793769595108063e-09,1.0549398122699577e-08,2.0403480727909332e-09,1.5947566901565527e-10,2.7805463074791674e-10,3.771483445903476e-09,3.11358503255729e-10,2.129275147059299e-11,1.2766767031201709e-08,8.036102174993087e-09,5.526809922801548e-07,2.279757551849791e-11,9.425644787523113e-12,5.931308348151573e-09,3.212630952108675e-09,3.187186187489594e-10,1.0064574827207415e-10,1.2423784076445e-10,4.074770149144809e-10,3.7028606533858384e-08,2.567719088213148e-08,2.810677816840591e-10,1.797130416667677e-11,6.89897306680016e-10,2.204197627108262e-09,1.153426672899044e-08,2.589146477030176e-10,3.129775624360864e-10,5.767879530350136e-11,6.958630921173138e-12,8.818971727746725e-09,5.932664517935062e-10,2.8035532543347586e-09,1.0244013021018828e-10,1.1474380891757019e-08,4.850570122043396e-08,1.8672075847438946e-09,2.805447775046869e-10,2.389837629453408e-10,2.995204361831823e-08,2.2724784062857156e-10,1.3543419134340933e-08,1.2410201881106597e-09,4.8413397213620514e-08,7.159891785635328e-08,3.2092378633507406e-06,1.5271309990639284e-08,5.306326173556114e-09,4.2284064982694287e-10,1.3982418076172012e-10,2.3101029492850797e-06,3.279936863725991e-08,1.999593052342859e-07,6.991978941490216e-08,1.5013778765571051e-06,3.2134995064094167e-06,2.5619952034939683e-06,1.2007264147866629e-12,3.307078029035168e-11,1.0244699551999554e-09
104,6.500461177350184e-11,7.011988873125329e-10,5.880129991800101e-11,1.225046711044374e-05,1.1983223119222368e-10,2.902897870660391e-11,5.04145552879115e-11,8.061098760516076e-11,1.5785801147917348e-10,7.681770696904558e-12,3.29314933385143e-09,1.8647706044464043e-13,1.1471242771055198e-10,1.8026897100754282e-11,5.42383806056513e-12,9.016545779884265e-10,6.878492710858476e-11,4.3048285274219195e-11,2.0215737439935293e-12,1.004206297491236e-08,6.385836225023266e-13,9.588276869701387e-11,1.6928967366375325e-12,1.0228240308274099e-11,1.498665537214708e-13,1.6709520709948806e-10,7.462913025430504e-11,1.9760131282493355e-10,9.047530968250798e-09,4.791884508432842e-11,8.93683371574198e-08,2.7029766629664572e-08,0.9999813838097613,2.1675577729929236e-09,3.076045552608635e-10,1.035271137246332e-11,1.4112946359439634e-10,8.499899199244465e-10,5.998952308545744e-12,2.6681406262681626e-08,2.7250641547436717e-10,2.7104458266736875e-10,6.560000719242635e-08,3.393111582531605e-11,2.9320592971464573e-08,7.1584924007504e-08,2.4054397110143224e-11,3.331745685328681e-12,1.6732344211871425e-14,5.287452673815841e-13,7.764822618296411e-08,2.2127823716149662e-07,4.31719154358046e-10,5.271437972779818e-13,2.9120134003642262e-12,5.025753912767165e-09,2.1863681442907036e-11,7.492947399732362e-11,4.608066717992838e-09,1.651012764077658e-12,2.600514306227317e-10,1.4863759110227011e-12,2.984625605061961e-11,6.6811039473839e-11,5.216293518731296e-06,2.3497733300579578e-08,2.484374971134589e-11,2.938840581072961e-10,2.362509709249189e-08,2.6676885833062586e-08,3.910803616236653e-12,1.3493498787198702e-12,5.01349545181851e-10,1.3875159744811408e-10,8.702762021842922e-12,1.202463502711708e-10,1.800876844358839e-12,8.255574226319891e-11,3.96684252396406e-11,2.6067585724796027e-10,4.024863101912309e-12,1.53552561721551e-07,5.76150642819029e-10,4.123628924419298e-09,2.4283374222802644e-07,6.496811739410682e-10,3.6429856583815274e-12,5.018999889122229e-10,3.2589530486371674e-11,9.376157116983915e-12,2.271416770955491e-08,6.4897702438274586e-12,9.5643562229652e-11,4.331604899751375e-12,1.7558449862837944e-10,1.9050078038772275e-12,2.749512347168771e-11,4.104283595823937e-11,2.7016246139759953e-10
